Unnamed: 0,date,ticker,price,volume,market_cap,tx_count,tx_volume,DAA,NVT,hash_rate,fees,volatility,liquidity,ticker_encoded
3953,2022-10-28,BTC,20614.0,2011.0,368395066846.0,287493.0,2203795346.0,862818.0,167.16,7963520233238.49,824674.0,0.2939,0.005,0
3954,2022-10-29,BTC,20844.0,1128.0,372557472148.0,297459.0,1128269889.0,865248.0,330.2,10563833843034.18,733570.0,0.2936,0.005,0
7699,2022-10-29,ETH,1656.95,2635862869.0,187706472182.0,1260376.0,588377621.0,1649643.0,319.02,604152239.46,189137.0,1.5137,0.014,1
3955,2022-10-30,BTC,20655.0,841.0,369230938340.0,337219.0,2770363635.0,867736.0,133.28,12843930054115.02,1873264.0,0.2962,0.005,0
7700,2022-10-30,ETH,1901.41,1902118184.0,215425176860.0,1294668.0,444594406.0,1653017.0,484.54,943308625.81,293792.0,1.5949,0.0088,1
7701,2022-10-31,ETH,1891.77,3107416124.0,214358745380.0,1204507.0,426849822.0,1656494.0,500.0,589541786.54,291935.0,1.5731,0.0145,1
3956,2022-10-31,BTC,20368.0,1801.0,364151357664.0,377035.0,1436602628.0,870279.0,253.48,12529850302200.17,654747.0,0.2977,0.005,0
3957,2022-11-01,BTC,20445.0,1336.0,365579063580.0,387086.0,3622696782.0,872880.0,100.91,5895571789983.35,2127926.0,0.2976,0.005,0
7702,2022-11-01,ETH,1676.21,676914941.0,189955586954.0,1058625.0,433934024.0,1660073.0,437.75,766446149.95,50950.0,1.5904,0.005,1
7703,2022-11-02,ETH,1638.91,2043135285.0,185750857628.0,967939.0,445318435.0,1663753.0,417.12,495493696.87,274079.0,1.5598,0.011,1
3958,2022-11-02,BTC,20263.0,2114.0,362375302728.0,359936.0,2212429378.0,875536.0,163.79,10234226240973.36,886065.0,0.2966,0.005,0
7704,2022-11-03,ETH,1723.72,2159620277.0,195386069442.0,1002029.0,308627237.0,1667532.0,500.0,718652368.81,162354.0,1.5545,0.0111,1
3959,2022-11-03,BTC,20265.0,1197.0,362461674030.0,316174.0,1974605961.0,878247.0,183.56,4988724668632.42,602039.0,0.2707,0.005,0
7705,2022-11-04,ETH,1918.06,775491741.0,217440404947.0,1136573.0,366348048.0,1671409.0,500.0,487875001.68,53777.0,1.6048,0.005,1
3960,2022-11-04,BTC,21102.0,3212.0,377485028045.0,288934.0,2706844312.0,881013.0,139.46,8073812890113.55,1479885.0,0.3054,0.005,0
7706,2022-11-05,ETH,1629.65,717336820.0,184766249790.0,1271453.0,412172379.0,1675384.0,448.27,383306542.5,144425.0,1.6524,0.005,1
3961,2022-11-05,BTC,21335.0,1056.0,381706345563.0,298950.0,799464694.0,883833.0,477.45,12511758206700.18,439205.0,0.3062,0.005,0
3962,2022-11-06,BTC,21222.0,451.0,379737646562.0,338909.0,2175402461.0,886708.0,174.56,6028407393264.2,1303834.0,0.2879,0.005,0
7707,2022-11-06,ETH,1810.5,2064843627.0,205295295105.0,1306046.0,202352562.0,1679456.0,500.0,567080234.76,127006.0,1.6981,0.0101,1
3963,2022-11-07,BTC,20707.0,1243.0,370574158471.0,378925.0,2664348259.0,889635.0,139.09,5637655223920.41,795205.0,0.3032,0.005,0
7708,2022-11-07,ETH,1752.42,659033372.0,198732857738.0,1215092.0,130071012.0,1683622.0,500.0,917416807.11,57729.0,1.6913,0.005,1
7709,2022-11-08,ETH,1705.02,657409888.0,193380113515.0,1067928.0,387393292.0,1687882.0,499.18,928782897.05,300911.0,1.6877,0.005,1
3964,2022-11-08,BTC,18612.0,7815.0,333128344218.0,389026.0,963003726.0,892616.0,345.93,4993117111733.71,214748.0,0.4712,0.005,0
3965,2022-11-09,BTC,16585.0,10697.0,296889340184.0,361741.0,679922508.0,895648.0,436.65,12481334995261.85,369946.0,0.602,0.005,0
7710,2022-11-09,ETH,1669.28,2753912005.0,189348059740.0,976445.0,114559638.0,1692234.0,500.0,859434026.28,63662.0,1.6853,0.0145,1
7711,2022-11-10,ETH,1732.44,1328425769.0,196535887625.0,1010835.0,362982289.0,1696678.0,500.0,447689149.24,176475.0,1.6682,0.0068,1
3966,2022-11-10,BTC,17354.0,9234.0,310698602382.0,317759.0,1498196306.0,898733.0,207.38,9836964443751.14,1095799.0,0.6268,0.005,0
7712,2022-11-11,ETH,1675.2,2259598447.0,190064326575.0,1146562.0,455737547.0,1701211.0,417.05,491836253.78,265531.0,1.6692,0.0119,1
3967,2022-11-11,BTC,16806.0,5708.0,300929411064.0,290383.0,2134378305.0,901868.0,140.99,8154335534775.21,542170.0,0.6337,0.005,0
3968,2022-11-12,BTC,16842.0,3041.0,301616086055.0,300449.0,1223591560.0,905053.0,246.5,6940074505235.5,648963.0,0.6315,0.005,0
7713,2022-11-12,ETH,1658.02,1633213396.0,188138210030.0,1282627.0,530666814.0,1705833.0,354.53,1078815294.14,413886.0,1.6076,0.0087,1
7714,2022-11-13,ETH,1664.51,897361989.0,188896721129.0,1317524.0,473278596.0,1710542.0,399.12,593995887.86,125129.0,1.5648,0.005,1
3969,2022-11-13,BTC,16499.0,2095.0,295514647522.0,340608.0,2185024052.0,908289.0,135.25,4772992786971.24,424741.0,0.6336,0.005,0
7715,2022-11-14,ETH,1765.07,673767439.0,200331918864.0,1225771.0,318453490.0,1715337.0,500.0,745854276.47,157382.0,1.4953,0.005,1
3970,2022-11-14,BTC,16590.0,7378.0,297185981560.0,380825.0,2875815988.0,911574.0,103.34,16363100068802.74,706850.0,0.6346,0.005,0
7716,2022-11-15,ETH,1679.99,732876185.0,190697401971.0,1077314.0,368689710.0,1720217.0,500.0,933804021.76,105144.0,1.4509,0.005,1
3971,2022-11-15,BTC,16721.0,6247.0,299574412409.0,390976.0,2818554628.0,914907.0,106.29,9325883158138.35,403838.0,0.6327,0.005,0
7717,2022-11-16,ETH,1658.16,1715939470.0,188241664952.0,985027.0,127061444.0,1725179.0,500.0,915386019.2,43291.0,1.4507,0.0091,1
3972,2022-11-16,BTC,16534.0,4041.0,296265396850.0,363554.0,1025030600.0,918287.0,289.03,10173516282045.99,628752.0,0.6316,0.005,0
7718,2022-11-17,ETH,1756.18,1884885074.0,199392769535.0,1019718.0,446514939.0,1730223.0,446.55,445121337.76,170485.0,1.4632,0.0095,1
3973,2022-11-17,BTC,16694.0,2746.0,299174052632.0,319351.0,2601182576.0,921715.0,115.01,11104636908420.75,1318764.0,0.6323,0.005,0
7719,2022-11-18,ETH,1610.9,406348288.0,182919433363.0,1156638.0,391064975.0,1735346.0,467.75,669840114.65,60046.0,1.4551,0.005,1
3974,2022-11-18,BTC,16570.0,2821.0,296993219362.0,291838.0,830166675.0,925190.0,357.75,9714925484902.92,255846.0,0.6322,0.005,0
7720,2022-11-19,ETH,1739.22,2246628448.0,197514324212.0,1293899.0,258572303.0,1740548.0,500.0,957184317.61,33569.0,1.4737,0.0114,1
3975,2022-11-19,BTC,16612.0,1339.0,297787490588.0,301955.0,1889929073.0,928710.0,157.57,8996079726022.02,1121306.0,0.6325,0.005,0
3976,2022-11-20,BTC,16562.0,1533.0,296932545524.0,342315.0,922033896.0,932275.0,322.04,6702430548439.58,461222.0,0.6313,0.005,0
7721,2022-11-20,ETH,1558.61,3667505416.0,177023584410.0,1329103.0,229692289.0,1745827.0,500.0,710997106.87,60540.0,1.4734,0.0207,1
7722,2022-11-21,ETH,1645.86,3675781313.0,186955368498.0,1236544.0,244829415.0,1751181.0,500.0,604211801.67,61902.0,1.4701,0.0197,1
3977,2022-11-21,BTC,15954.0,4400.0,286071829812.0,382734.0,2418601399.0,935884.0,118.28,13131133041741.69,970242.0,0.6411,0.005,0
3978,2022-11-22,BTC,16124.0,5099.0,289160370342.0,392936.0,2225949401.0,939537.0,129.9,6955533106534.62,857107.0,0.6388,0.005,0
7723,2022-11-22,ETH,1567.7,1000000.0,178098288554.0,1086782.0,389676860.0,1756609.0,457.04,382679034.34,211353.0,1.4755,0.005,1
3979,2022-11-23,BTC,16525.0,3170.0,296392984057.0,365376.0,2913904116.0,943233.0,101.72,15911794837557.84,911572.0,0.6475,0.005,0
7724,2022-11-23,ETH,1578.18,1231712418.0,179310244698.0,993684.0,327481909.0,1762109.0,500.0,582163556.11,46909.0,1.4756,0.0069,1
7725,2022-11-24,ETH,1523.15,1668044487.0,173078394395.0,1028680.0,364876105.0,1767680.0,474.35,658274979.59,227952.0,1.4071,0.0096,1
3980,2022-11-24,BTC,16576.0,2752.0,297349114099.0,320952.0,1773676612.0,946970.0,167.65,10835089184719.25,590012.0,0.6198,0.005,0
3981,2022-11-25,BTC,16483.0,1867.0,295721990588.0,293301.0,1945375279.0,950748.0,152.01,10427840586033.04,1251870.0,0.6105,0.005,0
7726,2022-11-25,ETH,1540.84,1196144020.0,175108108703.0,1166803.0,404733181.0,1773319.0,432.65,1058228620.22,263890.0,1.3131,0.0068,1
7727,2022-11-26,ETH,1499.66,350649966.0,170448559434.0,1305270.0,321837338.0,1779026.0,500.0,516885517.66,164014.0,1.3125,0.005,1
3982,2022-11-26,BTC,16467.0,1507.0,295476054168.0,303468.0,563693961.0,954567.0,500.0,15406195552237.7,288637.0,0.6109,0.005,0
7728,2022-11-27,ETH,1575.37,991536681.0,179074511555.0,1340783.0,276023814.0,1784798.0,500.0,732476537.68,133314.0,1.3084,0.0055,1
3983,2022-11-27,BTC,16556.0,1217.0,297114370342.0,344031.0,1637747569.0,958425.0,181.42,9260900166728.49,4058844.0,0.6121,0.005,0
7729,2022-11-28,ETH,1471.15,1677610558.0,167247439064.0,1247411.0,351955402.0,1790634.0,475.19,854256396.89,180730.0,1.3197,0.01,1
3984,2022-11-28,BTC,16156.0,3419.0,289976304264.0,384652.0,1625247511.0,962322.0,178.42,6104353826210.5,464126.0,0.6114,0.005,0
7730,2022-11-29,ETH,1565.49,2446057347.0,177993688543.0,1096333.0,388864020.0,1796532.0,457.73,728836105.66,82324.0,1.2301,0.0137,1
3985,2022-11-29,BTC,16412.0,2131.0,294612108337.0,394906.0,1813735044.0,966257.0,162.43,9578504062794.78,300175.0,0.617,0.005,0
7731,2022-11-30,ETH,1692.52,3025284789.0,192458669503.0,1002416.0,474343952.0,1802490.0,405.74,917052138.78,196943.0,1.2658,0.0157,1
3986,2022-11-30,BTC,16926.0,3623.0,303881197849.0,367208.0,2807438732.0,970228.0,108.24,8782528179526.38,1206071.0,0.6307,0.005,0
3987,2022-12-01,BTC,16934.0,3766.0,304067112178.0,322561.0,1583441134.0,974235.0,192.03,9983814493890.01,852849.0,0.6302,0.005,0
7732,2022-12-01,ETH,1387.91,3454394136.0,157839739638.0,1037720.0,381911586.0,1808506.0,413.29,484578265.12,164257.0,1.3572,0.0219,1
3988,2022-12-02,BTC,16957.0,2402.0,304522444103.0,294771.0,712776735.0,978278.0,427.23,7212115503091.05,464936.0,0.6306,0.005,0
7733,2022-12-02,ETH,1317.76,2586869393.0,149879370266.0,1177058.0,127159983.0,1814580.0,500.0,650567688.01,72551.0,1.3656,0.0173,1
7734,2022-12-03,ETH,1411.86,1447963298.0,160601457816.0,1316742.0,496558183.0,1820708.0,323.43,539761057.16,70072.0,1.3775,0.009,1
3989,2022-12-03,BTC,16972.0,1441.0,304834202843.0,304989.0,2315386344.0,982355.0,131.66,7077061953956.88,1731275.0,0.6307,0.005,0
7735,2022-12-04,ETH,1530.24,1756847161.0,174088149033.0,1352567.0,201757594.0,1826890.0,500.0,573336819.23,132594.0,1.3501,0.0101,1
3990,2022-12-04,BTC,17068.0,1651.0,306601080292.0,345756.0,1574694823.0,986465.0,194.71,8579720895059.22,185390.0,0.6094,0.005,0
7736,2022-12-05,ETH,1413.46,134912335.0,160821278702.0,1258374.0,135913604.0,1833123.0,500.0,767620323.98,39588.0,1.2722,0.005,1
3991,2022-12-05,BTC,17048.0,2123.0,306284381099.0,386580.0,2277125488.0,990607.0,134.5,11765525410806.76,809751.0,0.6065,0.005,0
3992,2022-12-06,BTC,16977.0,1425.0,305051188629.0,396885.0,1747332283.0,994781.0,174.58,10581034912220.64,1089141.0,0.6065,0.005,0
7737,2022-12-06,ETH,1497.77,1184157996.0,170433913769.0,1105968.0,165623662.0,1839405.0,500.0,588863379.89,79030.0,1.2264,0.0069,1
7738,2022-12-07,ETH,1514.53,2609304604.0,172360704793.0,1011226.0,76702580.0,1845735.0,500.0,938598737.69,21229.0,1.2233,0.0151,1
3993,2022-12-07,BTC,16789.0,1264.0,301715035152.0,369048.0,658263705.0,998985.0,458.35,12635544044280.92,461514.0,0.6035,0.005,0
3994,2022-12-08,BTC,17244.0,1346.0,309934898194.0,324178.0,2416141763.0,1003219.0,128.28,16836746247806.99,1809689.0,0.5085,0.005,0
7739,2022-12-08,ETH,1418.04,740752962.0,161398776212.0,1046840.0,344760441.0,1852110.0,468.15,1295377188.01,273606.0,1.239,0.005,1
3995,2022-12-09,BTC,17150.0,1615.0,308288215521.0,296249.0,1686449904.0,1007481.0,182.8,14909143953476.64,836281.0,0.3329,0.005,0
7740,2022-12-09,ETH,1489.32,1704709158.0,169532354258.0,1187402.0,488353610.0,1858530.0,347.15,639357180.64,388767.0,1.2516,0.0101,1
3996,2022-12-10,BTC,17188.0,739.0,309014223588.0,306518.0,1356723381.0,1011771.0,227.77,6370888098450.94,995954.0,0.2906,0.005,0
7741,2022-12-10,ETH,1255.67,818071897.0,142951690822.0,1328314.0,305243223.0,1864991.0,468.32,711178810.89,95127.0,1.3544,0.0057,1
7742,2022-12-11,ETH,1465.25,3003456562.0,166830939637.0,1364454.0,244921272.0,1871492.0,500.0,803753223.55,155597.0,1.4817,0.018,1
3997,2022-12-11,BTC,17200.0,781.0,309272915866.0,347489.0,707597675.0,1016088.0,437.07,9343649517063.76,261052.0,0.2676,0.005,0
3998,2022-12-12,BTC,17029.0,1908.0,306240691126.0,388518.0,2056065374.0,1020430.0,148.95,8872948151294.04,406859.0,0.2702,0.005,0
7743,2022-12-12,ETH,1452.54,317456761.0,165403559081.0,1269433.0,252334894.0,1878032.0,500.0,751995045.8,63894.0,1.4816,0.005,1
3999,2022-12-13,BTC,17713.0,3679.0,318585623319.0,398875.0,3056150495.0,1024797.0,104.24,8940023449692.08,524205.0,0.293,0.005,0
7744,2022-12-13,ETH,1379.99,3243816918.0,157160426673.0,1115687.0,349604507.0,1884607.0,449.54,620419871.99,241688.0,1.491,0.0206,1
4000,2022-12-14,BTC,18231.0,3016.0,327947884748.0,370898.0,1844877324.0,1029188.0,177.76,13175845509594.68,213381.0,0.3074,0.005,0
7745,2022-12-14,ETH,1446.15,830840629.0,164713807644.0,1020113.0,411654180.0,1891217.0,400.13,607291855.81,319774.0,1.4849,0.005,1
4001,2022-12-15,BTC,17398.0,2734.0,313006930081.0,325803.0,969232187.0,1033601.0,322.94,9938067716830.82,754532.0,0.351,0.005,0
7746,2022-12-15,ETH,1465.72,3764484902.0,166962728782.0,1056040.0,150078940.0,1897859.0,500.0,1038006926.86,94503.0,1.4772,0.0225,1
4002,2022-12-16,BTC,16824.0,2586.0,302722123703.0,297734.0,2094824841.0,1038035.0,144.51,7283116769439.55,1231904.0,0.3687,0.005,0
7747,2022-12-16,ETH,1488.56,701877095.0,169584017646.0,1197837.0,230214813.0,1904531.0,500.0,572146345.91,30389.0,1.4778,0.005,1
4003,2022-12-17,BTC,16708.0,1771.0,300676603150.0,308055.0,525439739.0,1042490.0,500.0,15840381707796.88,302732.0,0.3682,0.005,0
7748,2022-12-17,ETH,1478.34,577199183.0,168439583777.0,1339987.0,146843030.0,1911231.0,500.0,834138764.57,56180.0,1.462,0.005,1
7749,2022-12-18,ETH,1341.42,1289370961.0,152857264200.0,1376445.0,271670557.0,1917958.0,500.0,1008359957.91,190305.0,1.4692,0.0084,1
4004,2022-12-18,BTC,16746.0,618.0,301402266615.0,349231.0,1424258060.0,1046965.0,211.62,5485557690803.66,2207511.0,0.3672,0.005,0
4005,2022-12-19,BTC,16544.0,1656.0,297807889358.0,390465.0,2231818881.0,1051458.0,133.44,10588962220643.25,628354.0,0.3698,0.005,0
7750,2022-12-19,ETH,1318.49,1708533765.0,150262428250.0,1280589.0,170911934.0,1924709.0,500.0,810877564.39,105951.0,1.4391,0.0114,1
7751,2022-12-20,ETH,1312.89,672216979.0,149640933763.0,1125492.0,78300256.0,1931483.0,500.0,636701179.55,49591.0,1.3954,0.005,1
4006,2022-12-20,BTC,16840.0,2479.0,303178225125.0,400874.0,2723638102.0,1055968.0,111.31,8282289258591.65,1148978.0,0.3747,0.005,0
7752,2022-12-21,ETH,1133.26,1878167924.0,129182419310.0,1029078.0,82767699.0,1938276.0,500.0,771514557.04,31616.0,1.4536,0.0145,1
4007,2022-12-21,BTC,16791.0,1577.0,302337984825.0,372757.0,796727557.0,1060495.0,379.47,14818312145900.71,190387.0,0.35,0.005,0
7753,2022-12-22,ETH,1343.68,1880105215.0,153187108621.0,1065321.0,163758859.0,1945088.0,500.0,968904936.37,23322.0,1.5973,0.0123,1
4008,2022-12-22,BTC,16616.0,1678.0,299228434883.0,327436.0,1007811026.0,1065037.0,296.91,7449626329043.7,335222.0,0.351,0.005,0
7754,2022-12-23,ETH,1439.88,1795294455.0,164173771738.0,1208364.0,173418079.0,1951917.0,500.0,702467529.33,88356.0,1.6175,0.0109,1
4009,2022-12-23,BTC,16836.0,2371.0,303232335766.0,299226.0,642780543.0,1069593.0,471.75,11777974236303.93,416278.0,0.3434,0.005,0
7755,2022-12-24,ETH,1314.86,940723507.0,149936715386.0,1351764.0,157087135.0,1958759.0,500.0,922494994.9,94092.0,1.6418,0.0063,1
4010,2022-12-24,BTC,16841.0,1152.0,303364444487.0,309599.0,1189646938.0,1074162.0,255.0,12632805392430.91,704142.0,0.3433,0.005,0
7756,2022-12-25,ETH,1178.67,714140838.0,134421897223.0,1388542.0,155363799.0,1965614.0,500.0,582060842.56,21346.0,1.6791,0.0053,1
4011,2022-12-25,BTC,16779.0,736.0,302289509988.0,350981.0,1906484967.0,1078743.0,158.56,10800330600936.89,842653.0,0.3429,0.005,0
7757,2022-12-26,ETH,1196.4,764510274.0,136459852372.0,1291843.0,109076396.0,1972479.0,500.0,803601940.99,12580.0,1.6787,0.0056,1
4012,2022-12-26,BTC,16816.0,745.0,302998091433.0,392422.0,2129294639.0,1083335.0,142.3,25741692985119.85,699206.0,0.3429,0.005,0
7758,2022-12-27,ETH,1190.57,3113210811.0,135810493744.0,1135384.0,279307341.0,1979352.0,486.24,603995638.8,156230.0,1.6672,0.0229,1
4013,2022-12-27,BTC,16622.0,1871.0,299544021129.0,402883.0,1113726717.0,1087936.0,268.96,18811874519841.05,170401.0,0.3451,0.005,0
7759,2022-12-28,ETH,1342.03,2153709386.0,153105768282.0,1038122.0,326653038.0,1986231.0,468.71,688649520.7,85637.0,1.7146,0.0141,1
4014,2022-12-28,BTC,16631.0,2179.0,299747739147.0,374626.0,2663163693.0,1092547.0,112.55,19222512320163.4,1052390.0,0.3337,0.005,0
7760,2022-12-29,ETH,1260.39,693278190.0,143809333958.0,1074684.0,106503390.0,1993115.0,500.0,954339514.99,78425.0,1.7119,0.005,1
4015,2022-12-29,BTC,16626.0,1602.0,299699139070.0,329077.0,1961121756.0,1097165.0,152.82,6487750341858.56,1172526.0,0.3294,0.005,0
7761,2022-12-30,ETH,1258.59,3588492183.0,143620126905.0,1218984.0,320736172.0,2000000.0,447.78,428840705.71,221420.0,1.6847,0.025,1
4016,2022-12-30,BTC,16564.0,2212.0,298622893584.0,300726.0,1370214886.0,1101789.0,217.94,9495842345559.52,887474.0,0.3104,0.005,0
7762,2022-12-31,ETH,1221.21,394774492.0,139371406137.0,1363644.0,134697069.0,2006885.0,500.0,804883398.44,87239.0,1.5668,0.005,1
4017,2022-12-31,BTC,16567.0,965.0,298718348636.0,311151.0,752177559.0,1106419.0,397.14,17218486368131.08,319448.0,0.3104,0.005,0
7763,2023-01-01,ETH,1136.41,2867716630.0,129708276348.0,1400745.0,252145018.0,2013769.0,500.0,576695832.37,46140.0,1.5757,0.0221,1
4018,2023-01-01,BTC,16584.0,513.0,299066286592.0,352740.0,2793333209.0,1111053.0,107.06,8260399430523.43,712737.0,0.3104,0.005,0
4019,2023-01-02,BTC,16718.0,870.0,301524512101.0,394389.0,2120502288.0,1115690.0,142.19,12377985421178.81,637605.0,0.3118,0.005,0
7764,2023-01-02,ETH,1149.61,2269200462.0,131230885654.0,1303196.0,144168421.0,2020648.0,500.0,978057129.93,70924.0,1.5545,0.0173,1
7765,2023-01-03,ETH,1251.02,2098024069.0,142822839360.0,1145362.0,381007921.0,2027521.0,374.86,1139987193.62,272381.0,1.5576,0.0147,1
4020,2023-01-03,BTC,16638.0,1523.0,300123185555.0,404903.0,1154610247.0,1120329.0,259.93,17844586370880.66,556508.0,0.3114,0.005,0
4021,2023-01-04,BTC,16948.0,1800.0,305757416058.0,376504.0,2950005631.0,1124969.0,103.65,8200525312937.16,987857.0,0.3186,0.005,0
7766,2023-01-04,ETH,1218.34,1724780924.0,139109181698.0,1047246.0,311106839.0,2034386.0,447.14,836427982.05,104372.0,1.5378,0.0124,1
7767,2023-01-05,ETH,1103.38,1073971282.0,125997966349.0,1084129.0,279294171.0,2041241.0,451.13,1279546043.92,78252.0,1.5541,0.0085,1
4022,2023-01-05,BTC,16839.0,1313.0,303833005378.0,330727.0,1326500028.0,1129608.0,229.05,7749902093618.04,348146.0,0.3191,0.005,0
7768,2023-01-06,ETH,1267.61,2621578734.0,144767815174.0,1229697.0,409554979.0,2048083.0,353.48,703055571.93,113443.0,1.6458,0.0181,1
4023,2023-01-06,BTC,16845.0,1408.0,303983329812.0,302233.0,1210810244.0,1134247.0,251.06,7225979529356.2,247126.0,0.3166,0.005,0
7769,2023-01-07,ETH,1309.58,3237237520.0,149578904548.0,1375628.0,504608220.0,2054912.0,296.43,1161636986.02,364032.0,1.635,0.0216,1
4024,2023-01-07,BTC,16936.0,974.0,305667798694.0,312710.0,2332135933.0,1138882.0,131.07,9725299411208.7,1471025.0,0.3022,0.005,0
4025,2023-01-08,BTC,16926.0,584.0,305529580868.0,354508.0,2627302912.0,1143515.0,116.29,10358772591174.04,1303006.0,0.3017,0.005,0
7770,2023-01-08,ETH,1226.62,1176647169.0,140119796148.0,1413055.0,128462708.0,2061724.0,500.0,500023723.86,47089.0,1.6398,0.0084,1
4026,2023-01-09,BTC,17350.0,2174.0,313226488667.0,396366.0,1944760844.0,1148142.0,161.06,10183040951892.19,215008.0,0.3143,0.005,0
7771,2023-01-09,ETH,1210.08,536000589.0,138246863303.0,1314649.0,215204168.0,2068517.0,500.0,679420242.67,65954.0,1.5438,0.005,1
7772,2023-01-10,ETH,1316.97,1471777351.0,150476083036.0,1155428.0,190180814.0,2075291.0,500.0,501294671.18,102835.0,1.4601,0.0098,1
4027,2023-01-10,BTC,17434.0,1511.0,314786509028.0,406932.0,1619614751.0,1152763.0,194.36,11411698291648.36,168915.0,0.3147,0.005,0
7773,2023-01-11,ETH,1223.97,1967191869.0,139865796814.0,1056449.0,374763794.0,2082042.0,373.21,1173054589.26,677147.0,1.4802,0.0141,1
4028,2023-01-11,BTC,17488.0,1369.0,315805197080.0,378391.0,811662525.0,1157378.0,389.08,12869557770259.54,407108.0,0.3125,0.005,0
4029,2023-01-12,BTC,18802.0,4710.0,339580877833.0,332384.0,2685728153.0,1161984.0,126.44,13578628800898.76,789577.0,0.3834,0.005,0
7774,2023-01-12,ETH,1201.31,3208370103.0,137292277463.0,1093656.0,361479944.0,2088769.0,379.81,960154423.84,97241.0,1.4716,0.0234,1
4030,2023-01-13,BTC,19300.0,3669.0,348623396081.0,303748.0,643989710.0,1166581.0,500.0,9901599124859.84,190944.0,0.3811,0.005,0
7775,2023-01-13,ETH,1147.03,1756485335.0,131104909465.0,1240504.0,113882067.0,2095469.0,500.0,729786327.8,16144.0,1.4679,0.0134,1
4031,2023-01-14,BTC,20761.0,7728.0,375065849212.0,314278.0,2620701075.0,1171167.0,143.12,10748006410475.7,1252689.0,0.4225,0.005,0
7776,2023-01-14,ETH,1215.3,1358105846.0,138924150725.0,1387717.0,119326279.0,2102141.0,500.0,747249020.14,32694.0,1.4838,0.0098,1
4032,2023-01-15,BTC,20819.0,1518.0,376165658087.0,356285.0,2519553442.0,1175742.0,149.3,14038930181805.65,1530250.0,0.3985,0.005,0
7777,2023-01-15,ETH,1365.79,1768391022.0,156145144699.0,1425473.0,503190669.0,2108783.0,310.31,589481428.12,218065.0,1.5479,0.0113,1
4033,2023-01-16,BTC,21284.0,2810.0,384620604687.0,398353.0,2904586684.0,1180304.0,132.42,15581871160623.39,1135008.0,0.3984,0.005,0
7778,2023-01-16,ETH,1325.34,1368348771.0,151538196506.0,1326203.0,278243102.0,2115393.0,500.0,1253575657.35,140323.0,1.5512,0.009,1
4034,2023-01-17,BTC,21351.0,2692.0,385884669612.0,408972.0,1237683796.0,1184853.0,311.78,19788896697173.04,825179.0,0.3983,0.005,0
7779,2023-01-17,ETH,1263.23,1221429353.0,144453727934.0,1165582.0,227781828.0,2121968.0,500.0,684147643.66,153784.0,1.525,0.0085,1
4035,2023-01-18,BTC,20934.0,3452.0,378400346139.0,380287.0,1030661226.0,1189387.0,367.14,16547837610282.79,669980.0,0.4039,0.005,0
