Unnamed: 0,date,ticker,price,volume,market_cap,tx_count,tx_volume,DAA,NVT,hash_rate,fees,volatility,liquidity,ticker_encoded
5109,2025-12-27,BTC,87810.0,482.0,1822740616596.0,529635.0,22345489069.0,1494836.0,81.57,2563305726336178.0,3797878.0,0.3769,0.005,0
8854,2025-12-27,ETH,9887.87,7184495020.0,1272617659157.0,1675912.0,3131645810.0,1986231.0,406.37,30067414.09,1625398.0,1.3006,0.0056,1
8855,2025-12-28,ETH,10574.49,11989108339.0,1361130103357.0,1719359.0,2845311431.0,1993115.0,478.38,27846762.58,1777558.0,1.3136,0.0088,1
5110,2025-12-28,BTC,87870.0,559.0,1824205505186.0,600000.0,24831431788.0,1500000.0,73.46,4460539748263794.5,15916537.0,0.3768,0.005,0
8856,2025-12-29,ETH,10801.51,19567066263.0,1390496267876.0,1597624.0,1436024449.0,2000000.0,500.0,39643128.4,984616.0,1.3067,0.0141,1
5111,2025-12-29,BTC,87119.0,2714.0,1808832083942.0,670365.0,18167061730.0,1505164.0,99.57,2979227501260749.0,8255089.0,0.3777,0.005,0
5112,2025-12-30,BTC,88390.0,1998.0,1835442289666.0,687744.0,29331480565.0,1510326.0,62.58,5407995746255013.0,9392911.0,0.3814,0.005,0
8857,2025-12-30,ETH,9552.91,17700398518.0,1229889205480.0,1402376.0,3851786695.0,2006885.0,319.3,58309563.02,1354036.0,1.3099,0.0144,1
8858,2025-12-31,ETH,9891.99,17606991966.0,1273675987415.0,1280641.0,3522705742.0,2013769.0,361.56,42812458.0,871992.0,1.3084,0.0138,1
5113,2025-12-31,BTC,87496.0,1906.0,1817096625432.0,639050.0,27410866783.0,1515486.0,66.29,3741588827511993.5,4884610.0,0.3477,0.005,0
8859,2026-01-01,ETH,10305.37,8082116300.0,1327040544853.0,1324088.0,2070050454.0,2020648.0,500.0,24289933.58,1437589.0,1.3149,0.0061,1
5114,2026-01-01,BTC,88728.0,1395.0,1842904079908.0,560950.0,20463175232.0,1520641.0,90.06,2972389427741188.0,5539262.0,0.2844,0.005,0
8860,2026-01-02,ETH,9753.41,15045134313.0,1256093804846.0,1500000.0,3915466304.0,2027521.0,320.8,28476699.42,2973588.0,1.3121,0.012,1
5115,2026-01-02,BTC,89952.0,3581.0,1868551505186.0,512256.0,14958724618.0,1525789.0,124.91,2373593884902828.0,1718500.0,0.2755,0.005,0
5116,2026-01-03,BTC,90590.0,831.0,1882030741452.0,529635.0,20306987625.0,1530931.0,92.68,2034284719456498.5,6546854.0,0.2725,0.005,0
8861,2026-01-03,ETH,9807.68,9704785209.0,1263213341296.0,1675912.0,1558991253.0,2034386.0,500.0,41448984.11,991946.0,1.2831,0.0077,1
5117,2026-01-04,BTC,91501.0,1249.0,1901185491548.0,600000.0,22496507851.0,1536062.0,84.51,1659973127207890.0,10305349.0,0.2531,0.005,0
8862,2026-01-04,ETH,10365.15,21442258857.0,1335152855575.0,1719359.0,3458236175.0,2041241.0,386.08,31124626.28,908499.0,1.2735,0.0161,1
8863,2026-01-05,ETH,10394.09,15043254412.0,1339019205565.0,1597624.0,2322234968.0,2048083.0,500.0,39513621.13,559086.0,1.2183,0.0112,1
5118,2026-01-05,BTC,93876.0,3369.0,1950767082597.0,670365.0,16615701417.0,1541184.0,117.41,1584168065594517.8,8321010.0,0.2676,0.005,0
8864,2026-01-06,ETH,10434.66,8134579754.0,1344385277116.0,1402376.0,2937449804.0,2054912.0,457.67,36846750.33,15091262.0,1.198,0.0061,1
5119,2026-01-06,BTC,93712.0,2746.0,1947593131003.0,687744.0,27851009567.0,1546293.0,69.93,3905401914872935.0,21149823.0,0.2648,0.005,0
5120,2026-01-07,BTC,91273.0,2545.0,1897131921629.0,639050.0,11373912421.0,1551388.0,166.8,2085144996996429.2,32902061.0,0.2813,0.005,0
8865,2026-01-07,ETH,10098.05,7351730860.0,1301152252546.0,1280641.0,2359469509.0,2061724.0,500.0,32540418.28,1366470.0,1.1794,0.0057,1
5121,2026-01-08,BTC,91031.0,3048.0,1892329206877.0,560950.0,6756610186.0,1556468.0,280.07,2686542133602323.5,3924215.0,0.2698,0.005,0
8866,2026-01-08,ETH,9331.97,3472653738.0,1202565865680.0,1324088.0,3523872841.0,2068517.0,341.26,42155904.18,1429056.0,1.2001,0.005,1
5122,2026-01-09,BTC,90510.0,2813.0,1881724805993.0,512256.0,13629953515.0,1561531.0,138.06,2361607119228363.0,3193936.0,0.2694,0.005,0
8867,2026-01-09,ETH,9739.19,11235822838.0,1255172731127.0,1500000.0,3613777226.0,2075291.0,347.33,63576361.03,1926885.0,1.2041,0.009,1
5123,2026-01-10,BTC,90382.0,417.0,1879289349597.0,529635.0,16266892692.0,1566576.0,115.53,6893225266500855.0,4774493.0,0.2686,0.005,0
8868,2026-01-10,ETH,9302.9,19897319416.0,1199067834594.0,1675912.0,954275831.0,2082042.0,500.0,26706279.52,663294.0,1.1751,0.0166,1
5124,2026-01-11,BTC,90872.0,857.0,1889704709950.0,600000.0,10713743066.0,1571602.0,176.38,3646287150759981.0,3440253.0,0.2553,0.005,0
8869,2026-01-11,ETH,9515.43,17763522763.0,1226588872202.0,1719359.0,1002718524.0,2088769.0,500.0,38253320.88,662404.0,1.1706,0.0145,1
5125,2026-01-12,BTC,91195.0,2413.0,1896649296005.0,670365.0,17973288868.0,1576606.0,105.53,2300738977780314.0,1963142.0,0.2555,0.005,0
8870,2026-01-12,ETH,10022.13,7339000579.0,1292038017551.0,1597624.0,1899644243.0,2095469.0,500.0,28088613.48,329693.0,1.1777,0.0057,1
5126,2026-01-13,BTC,95366.0,4731.0,1983634782174.0,687744.0,7607400901.0,1581587.0,260.75,2289617644846278.5,5799390.0,0.2865,0.005,0
8871,2026-01-13,ETH,9801.05,7816019055.0,1263668582269.0,1402376.0,2302838770.0,2102141.0,500.0,43494100.07,1052904.0,1.1726,0.0062,1
5127,2026-01-14,BTC,96942.0,5227.0,2016658021129.0,639050.0,30468729142.0,1586545.0,66.19,3506196198797034.0,14602227.0,0.2783,0.005,0
8872,2026-01-14,ETH,10770.67,22723662018.0,1388827419823.0,1280641.0,912993141.0,2108783.0,500.0,66322209.62,180400.0,1.2148,0.0164,1
5128,2026-01-15,BTC,95577.0,2812.0,1988500965040.0,560950.0,9066863593.0,1591476.0,219.32,4632012644499436.0,7037914.0,0.2814,0.005,0
8873,2026-01-15,ETH,9804.96,16315289543.0,1264433384165.0,1324088.0,3567035477.0,2115393.0,354.48,33428343.93,976200.0,1.2443,0.0129,1
8874,2026-01-16,ETH,9853.41,3546400585.0,1270813921757.0,1500000.0,3158250765.0,2121968.0,402.38,45294459.92,2077553.0,1.2213,0.005,1
5129,2026-01-16,BTC,95521.0,1783.0,1987574399731.0,512256.0,16694080694.0,1596381.0,119.06,3941966905568969.0,7655053.0,0.2709,0.005,0
5130,2026-01-17,BTC,95113.0,472.0,1979322357664.0,529635.0,24675346439.0,1601257.0,80.21,2273708255996353.0,6864440.0,0.2688,0.005,0
8875,2026-01-17,ETH,9621.12,16115314426.0,1240983251264.0,1675912.0,1743484197.0,2128508.0,500.0,25453378.4,3654697.0,1.2217,0.013,1
5131,2026-01-18,BTC,93636.0,919.0,1948819484441.0,600000.0,17418124810.0,1606103.0,111.88,2205904302613088.0,10739046.0,0.2583,0.005,0
8876,2026-01-18,ETH,9983.62,10953107839.0,1287873172448.0,1719359.0,1326645951.0,2135009.0,500.0,24509220.4,769514.0,1.1683,0.0085,1
8877,2026-01-19,ETH,10390.51,23921813783.0,1340501181592.0,1597624.0,4285943272.0,2141470.0,312.77,28622018.0,2050716.0,1.0994,0.0178,1
5132,2026-01-19,BTC,92560.0,1872.0,1926656135229.0,670365.0,13707985881.0,1610917.0,140.55,4781482750660188.0,1656509.0,0.2626,0.005,0
8878,2026-01-20,ETH,9651.1,18092183906.0,1245236144897.0,1402376.0,3226081639.0,2147890.0,385.99,20773696.74,2034845.0,1.1215,0.0145,1
5133,2026-01-20,BTC,88316.0,4354.0,1838536905878.0,687744.0,11675729772.0,1615699.0,157.47,3999234314823503.0,5833367.0,0.3103,0.005,0
5134,2026-01-21,BTC,89374.0,4896.0,1860785220899.0,639050.0,26504420023.0,1620446.0,70.21,2588971380377786.5,4081911.0,0.313,0.005,0
8879,2026-01-21,ETH,10276.04,9237139763.0,1326006760093.0,1280641.0,1434641759.0,2154265.0,500.0,27715307.13,1052096.0,1.1143,0.007,1
5135,2026-01-22,BTC,89464.0,2032.0,1862882441798.0,560950.0,7096356914.0,1625158.0,262.51,3095880610682666.0,4854639.0,0.3095,0.005,0
8880,2026-01-22,ETH,9480.09,9168695090.0,1223425257294.0,1324088.0,2683154788.0,2160595.0,455.97,25527510.3,1905101.0,1.1475,0.0075,1
5136,2026-01-23,BTC,89493.0,2348.0,1863709774875.0,512256.0,18243112368.0,1629833.0,102.16,3385789486005140.0,8003123.0,0.3095,0.005,0
8881,2026-01-23,ETH,10017.14,18320256416.0,1292866680308.0,1500000.0,1515563632.0,2166877.0,500.0,22400996.06,367462.0,1.1541,0.0142,1
5137,2026-01-24,BTC,89089.0,472.0,1855518859201.0,529635.0,20779606303.0,1634469.0,89.3,2825025891027364.5,5123827.0,0.3094,0.005,0
8882,2026-01-24,ETH,9446.56,13403053600.0,1219350789607.0,1675912.0,2640154406.0,2173110.0,461.85,45297480.17,594773.0,1.1642,0.011,1
8883,2026-01-25,ETH,9413.58,10448384255.0,1215219590783.0,1719359.0,1529535717.0,2179292.0,500.0,22193631.75,1100744.0,1.0864,0.0086,1
5138,2026-01-25,BTC,86567.0,1953.0,1803207570880.0,600000.0,15705920575.0,1639065.0,114.81,1931294096990044.8,6677131.0,0.3256,0.005,0
8884,2026-01-26,ETH,8486.25,15963000584.0,1095621658578.0,1597624.0,2783064032.0,2185420.0,393.67,36691780.53,1491952.0,1.0929,0.0146,1
5139,2026-01-26,BTC,88247.0,2317.0,1838422663273.0,670365.0,11317929642.0,1643620.0,162.43,3866067644233415.0,4107837.0,0.3321,0.005,0
5140,2026-01-27,BTC,89135.0,2324.0,1857144675375.0,687744.0,26809285489.0,1648133.0,69.27,2066806028509524.8,20346602.0,0.3339,0.005,0
8885,2026-01-27,ETH,8571.19,11834159828.0,1106702543871.0,1402376.0,1113896398.0,2191494.0,500.0,37616704.93,369007.0,1.0623,0.0107,1
8886,2026-01-28,ETH,9340.92,7326341014.0,1206213377818.0,1280641.0,3389841856.0,2197510.0,355.83,36657716.13,914028.0,1.1098,0.0061,1
5141,2026-01-28,BTC,89168.0,2235.0,1858054899731.0,639050.0,15237312109.0,1652601.0,121.94,2946415925455206.0,6186390.0,0.3322,0.005,0
8887,2026-01-29,ETH,9729.59,15909031576.0,1256533407905.0,1324088.0,2989695636.0,2203468.0,420.29,51146781.95,916141.0,1.0428,0.0127,1
5142,2026-01-29,BTC,84530.0,3681.0,1761620787553.0,560950.0,7198167259.0,1657025.0,244.73,2819306685909128.0,5422185.0,0.3761,0.005,0
8888,2026-01-30,ETH,9334.82,18199792341.0,1205674441159.0,1500000.0,2222359959.0,2209366.0,500.0,72049467.97,1183964.0,1.0458,0.0151,1
5143,2026-01-30,BTC,84130.0,5197.0,1753494796389.0,512256.0,16280149169.0,1661402.0,107.71,2935735747571640.5,10972933.0,0.375,0.005,0
5144,2026-01-31,BTC,78635.0,5126.0,1639160622359.0,529635.0,6173942731.0,1665731.0,265.5,3817880231254951.0,1842702.0,0.4323,0.005,0
8889,2026-01-31,ETH,8939.56,4321248930.0,1154742956616.0,1675912.0,2064686272.0,2215202.0,500.0,25788309.53,857043.0,1.0442,0.005,1
5145,2026-02-01,BTC,76888.0,3780.0,1602936093738.0,600000.0,17589925826.0,1670011.0,91.13,2055421562121064.8,8589839.0,0.4322,0.005,0
8890,2026-02-01,ETH,8864.99,7012638752.0,1145228494888.0,1719359.0,826379847.0,2220974.0,500.0,31743049.86,186961.0,1.0286,0.0061,1
5146,2026-02-02,BTC,78666.0,5905.0,1640199699577.0,670365.0,26260988427.0,1674240.0,62.46,2986897020147890.5,11951381.0,0.4413,0.005,0
8891,2026-02-02,ETH,9640.02,20953318303.0,1245479864098.0,1597624.0,1949277848.0,2226681.0,500.0,28390231.5,427464.0,1.0745,0.0168,1
5147,2026-02-03,BTC,75662.0,6491.0,1577754717249.0,687744.0,13469178309.0,1678418.0,117.14,3677524598955403.0,5330587.0,0.4533,0.005,0
8892,2026-02-03,ETH,8795.17,7526264595.0,1136443507652.0,1402376.0,1354224489.0,2232320.0,500.0,48138085.85,628899.0,1.0979,0.0066,1
5148,2026-02-04,BTC,73000.0,6664.0,1522427199385.0,639050.0,5814440032.0,1682543.0,261.84,3083456082661726.0,991887.0,0.4491,0.005,0
8893,2026-02-04,ETH,9633.58,12699250522.0,1244905151839.0,1280641.0,2374513494.0,2237891.0,500.0,43499271.2,687994.0,1.1511,0.0102,1
5149,2026-02-05,BTC,62795.0,12980.0,1309757025547.0,560950.0,8319353346.0,1686614.0,157.43,2359164898397834.0,3389154.0,0.6415,0.005,0
8894,2026-02-05,ETH,9547.07,29403669052.0,1233854008343.0,1324088.0,2443276750.0,2243391.0,500.0,24795298.63,1502896.0,1.1513,0.0238,1
5150,2026-02-06,BTC,70531.0,12389.0,1471288040338.0,512256.0,8189562219.0,1690630.0,179.65,3411579329320376.5,3019668.0,0.7952,0.005,0
8895,2026-02-06,ETH,9893.59,13162210811.0,1278769303018.0,1500000.0,2244260879.0,2248819.0,500.0,35983369.64,1496355.0,1.1529,0.0103,1
8896,2026-02-07,ETH,10312.87,8723649499.0,1333100755960.0,1675912.0,4285691144.0,2254173.0,311.06,25369228.43,2654110.0,1.127,0.0065,1
5151,2026-02-07,BTC,69246.0,5313.0,1444655648483.0,529635.0,9161145561.0,1694589.0,157.69,2684814682762579.0,6368647.0,0.7958,0.005,0
8897,2026-02-08,ETH,9046.26,6466634954.0,1169491210750.0,1719359.0,1773434811.0,2259452.0,500.0,30377464.12,885452.0,1.2023,0.0055,1
5152,2026-02-08,BTC,70283.0,3209.0,1466465730311.0,600000.0,5440528156.0,1698490.0,269.54,2876474636535840.5,3575845.0,0.7999,0.005,0
8898,2026-02-09,ETH,9087.55,5774615688.0,1174951488936.0,1597624.0,1286835042.0,2264654.0,500.0,38088139.76,880308.0,1.1917,0.005,1
5153,2026-02-09,BTC,70094.0,4251.0,1462697248944.0,670365.0,11795537488.0,1702333.0,124.0,4145317974907783.0,6301074.0,0.7998,0.005,0
8899,2026-02-10,ETH,9777.3,6483900075.0,1264261256886.0,1402376.0,3024944549.0,2269777.0,417.95,35299504.15,1686939.0,1.218,0.0051,1
5154,2026-02-10,BTC,68802.0,4053.0,1435908048406.0,687744.0,10126602995.0,1706116.0,141.8,2652419378587272.5,6379359.0,0.7992,0.005,0
5155,2026-02-11,BTC,67053.0,6070.0,1399573595659.0,639050.0,7252289023.0,1709837.0,192.98,4536716226758864.0,3929281.0,0.8002,0.005,0
8900,2026-02-11,ETH,9075.96,7657447825.0,1173695045786.0,1280641.0,2858155952.0,2274821.0,410.65,40413519.73,415099.0,1.2309,0.0065,1
8901,2026-02-12,ETH,8366.55,13658732035.0,1082066480577.0,1324088.0,2977509009.0,2279783.0,363.41,46373913.24,1425556.0,1.2581,0.0126,1
5156,2026-02-12,BTC,66207.0,3577.0,1382080663081.0,560950.0,17375135292.0,1713497.0,79.54,2215171189453764.8,6296626.0,0.7751,0.005,0
5157,2026-02-13,BTC,68812.0,3679.0,1436632245102.0,512256.0,12034461962.0,1717093.0,119.38,2613162122033026.0,6875049.0,0.7894,0.005,0
8902,2026-02-13,ETH,8706.18,6783352097.0,1126107859982.0,1500000.0,2459330153.0,2284663.0,457.89,33795888.72,1150844.0,1.2142,0.006,1
8903,2026-02-14,ETH,9207.13,7073588811.0,1191026867258.0,1675912.0,3714828554.0,2289458.0,320.61,45557918.05,1116573.0,1.1935,0.0059,1
5158,2026-02-14,BTC,69791.0,1855.0,1457245732232.0,529635.0,13203269035.0,1720625.0,110.37,4034554240446809.0,4724508.0,0.7939,0.005,0
5159,2026-02-15,BTC,68792.0,2584.0,1436558255859.0,600000.0,10295216851.0,1724092.0,139.54,2571113570428594.0,33716938.0,0.7934,0.005,0
8904,2026-02-15,ETH,8464.29,9880951558.0,1095046030506.0,1719359.0,2723430619.0,2294167.0,402.08,45755854.35,849484.0,1.2258,0.009,1
5160,2026-02-16,BTC,68867.0,2561.0,1438296422589.0,670365.0,19978956609.0,1727492.0,71.99,4126929204977276.0,8471316.0,0.7941,0.005,0
8905,2026-02-16,ETH,9896.58,9917659298.0,1280477815850.0,1597624.0,3335939874.0,2298789.0,383.84,25064107.57,1377096.0,1.362,0.0077,1
8906,2026-02-17,ETH,9551.06,20027543386.0,1235899267259.0,1402376.0,3521015201.0,2303322.0,351.01,34372338.89,2722064.0,1.3626,0.0162,1
5161,2026-02-17,BTC,67468.0,3173.0,1409246597772.0,687744.0,20615278016.0,1730824.0,68.36,2644062277110510.5,10359606.0,0.7948,0.005,0
5162,2026-02-18,BTC,66425.0,3269.0,1387626671149.0,639050.0,14769976175.0,1734089.0,93.95,3028982233078434.5,6852263.0,0.795,0.005,0
8907,2026-02-18,ETH,8529.94,3492067850.0,1103881921056.0,1280641.0,1908839810.0,2307766.0,500.0,34345468.82,616096.0,1.405,0.005,1
8908,2026-02-19,ETH,8544.84,16874043158.0,1105924145339.0,1324088.0,2993775231.0,2312118.0,369.41,44369056.47,581535.0,1.384,0.0153,1
5163,2026-02-19,BTC,66973.0,2883.0,1399241700154.0,560950.0,13131920822.0,1737284.0,106.55,2234504906167134.5,8513853.0,0.7867,0.005,0
8909,2026-02-20,ETH,8964.03,10202824455.0,1160297058445.0,1500000.0,1846278193.0,2316378.0,500.0,50414779.63,1425104.0,1.3756,0.0088,1
5164,2026-02-20,BTC,67992.0,4286.0,1420701067998.0,512256.0,14103790998.0,1740408.0,100.73,2148782366233296.0,10641933.0,0.7879,0.005,0
5165,2026-02-21,BTC,67966.0,1422.0,1420327514022.0,529635.0,8991981117.0,1743462.0,157.95,4184900266092000.0,1226442.0,0.7877,0.005,0
8910,2026-02-21,ETH,8693.31,21621477521.0,1125372255805.0,1675912.0,3346525713.0,2320544.0,336.28,40487634.21,1283519.0,1.3526,0.0192,1
5166,2026-02-22,BTC,67612.0,1206.0,1413098592393.0,600000.0,12367918518.0,1746443.0,114.26,2828619931196891.5,9073105.0,0.7872,0.005,0
8911,2026-02-22,ETH,8814.71,3560128812.0,1141204654164.0,1719359.0,2347886420.0,2324616.0,486.06,37569234.98,1252569.0,1.3381,0.005,1
5167,2026-02-23,BTC,64630.0,5280.0,1350935837495.0,670365.0,8715989790.0,1749351.0,155.0,2923166321409767.5,1779053.0,0.7967,0.005,0
8912,2026-02-23,ETH,9139.51,12612231328.0,1183377320764.0,1597624.0,2543040495.0,2328591.0,465.34,58522406.7,1021096.0,1.3295,0.0107,1
8913,2026-02-24,ETH,8731.05,6148202435.0,1130607225619.0,1402376.0,2238651194.0,2332468.0,500.0,40758321.32,1163945.0,1.339,0.0054,1
5168,2026-02-24,BTC,64059.0,4165.0,1339160408759.0,687744.0,11983605009.0,1752186.0,111.75,3748108192513335.0,7886170.0,0.7939,0.005,0
8914,2026-02-25,ETH,9423.4,5139769662.0,1220386385281.0,1280641.0,809564385.0,2336247.0,500.0,36156891.04,537625.0,1.3181,0.005,1
5169,2026-02-25,BTC,67994.0,6032.0,1421591803688.0,639050.0,17341415150.0,1754945.0,81.98,1980519087468216.8,6228566.0,0.8258,0.005,0
8915,2026-02-26,ETH,9154.49,17568946168.0,1185683191292.0,1324088.0,2818945516.0,2339927.0,420.61,41019411.63,1399672.0,1.3234,0.0148,1
5170,2026-02-26,BTC,67488.0,3856.0,1411181080292.0,560950.0,13390667078.0,1757629.0,105.39,4282579635387311.0,3032652.0,0.8233,0.005,0
8916,2026-02-27,ETH,9200.0,17479034420.0,1191701465369.0,1500000.0,1951607935.0,2343506.0,500.0,58788571.0,392220.0,1.2871,0.0147,1
5171,2026-02-27,BTC,65868.0,4056.0,1377471192470.0,512256.0,7057709627.0,1760237.0,195.17,2467691390780665.0,2265899.0,0.8245,0.005,0
5172,2026-02-28,BTC,66985.0,5942.0,1400997837111.0,529635.0,13370569365.0,1762768.0,104.78,4953126535880651.0,5316874.0,0.8144,0.005,0
8917,2026-02-28,ETH,8227.61,2158924991.0,1065854210039.0,1675912.0,3627989187.0,2346983.0,293.79,34718404.45,1975545.0,1.3314,0.005,1
5173,2026-03-01,BTC,65771.0,4640.0,1375771146177.0,600000.0,11692394409.0,1765220.0,117.66,3021905707126096.0,2166798.0,0.8153,0.005,0
8918,2026-03-01,ETH,8085.8,2703163460.0,1047591849657.0,1719359.0,1521759692.0,2350357.0,500.0,26569302.23,540050.0,1.3257,0.005,1
5174,2026-03-02,BTC,68821.0,6481.0,1439741665386.0,670365.0,11650417624.0,1767594.0,123.58,2614116705656118.5,5719389.0,0.8082,0.005,0
8919,2026-03-02,ETH,8680.12,10284542961.0,1124706600610.0,1597624.0,3877019511.0,2353627.0,290.1,41746755.43,2956375.0,1.3433,0.0091,1
5175,2026-03-03,BTC,68336.0,5194.0,1429766063773.0,687744.0,19651250550.0,1769889.0,72.76,2704927507017266.0,13990078.0,0.8056,0.005,0
8920,2026-03-03,ETH,9442.7,10470164159.0,1223643335802.0,1402376.0,2652687338.0,2356793.0,461.28,33829319.34,1581368.0,1.376,0.0086,1
5176,2026-03-04,BTC,72691.0,6744.0,1521065458317.0,639050.0,10279455618.0,1772104.0,147.97,3935036095346480.0,4904184.0,0.8341,0.005,0
8921,2026-03-04,ETH,9170.68,19518753486.0,1188515714985.0,1280641.0,2835545843.0,2359852.0,419.15,40313277.97,1732161.0,1.3474,0.0164,1
8922,2026-03-05,ETH,8944.82,6003031423.0,1159362972173.0,1324088.0,2158330374.0,2362806.0,500.0,50908773.17,377198.0,1.3128,0.0052,1
5177,2026-03-05,BTC,70896.0,4549.0,1483681963888.0,560950.0,12238594800.0,1774238.0,121.23,1942794131839359.2,5654467.0,0.828,0.005,0
8923,2026-03-06,ETH,9138.29,9894906620.0,1184561829960.0,1500000.0,2502389219.0,2365651.0,473.37,31592085.21,1974893.0,1.272,0.0084,1
5178,2026-03-06,BTC,68114.0,3520.0,1425631515175.0,512256.0,7207173656.0,1776291.0,197.81,1986743735517116.8,2519414.0,0.8302,0.005,0
8924,2026-03-07,ETH,8105.0,10639292254.0,1050728557585.0,1675912.0,1923309306.0,2368389.0,500.0,44069313.49,761580.0,1.3321,0.0101,1
5179,2026-03-07,BTC,67269.0,1603.0,1408113575682.0,529635.0,9810433309.0,1778263.0,143.53,6515407794884429.0,3285106.0,0.6655,0.005,0
8925,2026-03-08,ETH,7942.64,4855749021.0,1029785645986.0,1719359.0,1618561764.0,2371017.0,500.0,71120325.74,187563.0,1.3256,0.005,1
5180,2026-03-08,BTC,65975.0,2830.0,1381191567422.0,600000.0,14094243901.0,1780151.0,98.0,3623374980511691.0,10611257.0,0.5082,0.005,0
8926,2026-03-09,ETH,9092.72,2081850323.0,1179019185352.0,1597624.0,2599080054.0,2373535.0,453.63,22502058.73,684746.0,1.4166,0.005,1
5181,2026-03-09,BTC,68453.0,4666.0,1433239618325.0,670365.0,12593562489.0,1781957.0,113.81,3575182114315139.0,6785913.0,0.5226,0.005,0
8927,2026-03-10,ETH,8257.48,12944212756.0,1070827067986.0,1402376.0,1158568806.0,2375942.0,500.0,58929145.81,671705.0,1.3871,0.0121,1
5182,2026-03-10,BTC,69963.0,5203.0,1465030058010.0,687744.0,8912956761.0,1783679.0,164.37,4142057472615287.0,3495631.0,0.5258,0.005,0
8928,2026-03-11,ETH,8154.18,16126749212.0,1057539439297.0,1280641.0,2949537967.0,2378239.0,358.54,25325400.52,1584693.0,1.3876,0.0152,1
5183,2026-03-11,BTC,70196.0,4649.0,1470084381867.0,639050.0,11021979838.0,1785317.0,133.38,3961872488219328.0,5821184.0,0.5258,0.005,0
5184,2026-03-12,BTC,70529.0,4886.0,1477234375720.0,560950.0,16660093065.0,1786870.0,88.67,4838307459288321.0,11410299.0,0.5215,0.005,0
8929,2026-03-12,ETH,8731.04,6496659738.0,1132470401683.0,1324088.0,1051907563.0,2380423.0,500.0,63801953.97,191184.0,1.3841,0.0057,1
8930,2026-03-13,ETH,8346.98,3720733757.0,1082766574682.0,1500000.0,2681156081.0,2382494.0,403.84,52441840.77,1775006.0,1.3696,0.005,1
5185,2026-03-13,BTC,70949.0,4594.0,1486208470419.0,512256.0,4706630324.0,1788339.0,315.77,4373509106141640.0,1137141.0,0.5128,0.005,0
5186,2026-03-14,BTC,71218.0,1520.0,1492021203995.0,529635.0,10790990552.0,1789722.0,138.27,4303606654950109.0,1978243.0,0.51,0.005,0
8931,2026-03-14,ETH,8378.73,7026559582.0,1086997192472.0,1675912.0,3155622380.0,2384452.0,344.46,39058367.9,841079.0,1.3405,0.0065,1
8932,2026-03-15,ETH,8552.27,10657778314.0,1109625608077.0,1719359.0,2801502837.0,2386296.0,396.08,41602445.96,1270144.0,1.3352,0.0096,1
5187,2026-03-15,BTC,72831.0,2293.0,1525995514599.0,600000.0,10348979067.0,1791019.0,147.45,2601005002675470.5,3126157.0,0.4981,0.005,0
5188,2026-03-16,BTC,74876.0,3772.0,1569030463312.0,670365.0,12293323753.0,1792230.0,127.63,4745124314892614.0,5224125.0,0.5046,0.005,0
8933,2026-03-16,ETH,8460.37,8417348460.0,1097815082406.0,1597624.0,2241740188.0,2388026.0,489.72,33160223.52,1072797.0,1.3204,0.0077,1
5189,2026-03-17,BTC,73928.0,3923.0,1549349681137.0,687744.0,9437588887.0,1793355.0,164.17,2362250150029298.5,991006.0,0.5039,0.005,0
8934,2026-03-17,ETH,7685.18,11163160652.0,997329576703.0,1402376.0,1083989670.0,2389640.0,500.0,35909976.82,647487.0,1.3293,0.0112,1
8935,2026-03-18,ETH,8148.44,19474908751.0,1057556677541.0,1280641.0,2982871075.0,2391139.0,354.54,44366248.31,1871258.0,1.202,0.0184,1
5190,2026-03-18,BTC,71259.0,3059.0,1493591925086.0,639050.0,16713492368.0,1794392.0,89.36,3126701136810873.0,4254934.0,0.5218,0.005,0
8936,2026-03-19,ETH,8624.05,5825508609.0,1119399180439.0,1324088.0,1409077173.0,2392523.0,500.0,52325192.78,505745.0,1.2163,0.0052,1
5191,2026-03-19,BTC,69921.0,3381.0,1465721984441.0,560950.0,7016682438.0,1795342.0,208.89,3197623040094833.0,3451008.0,0.5211,0.005,0
8937,2026-03-20,ETH,8016.1,2925550869.0,1040594216665.0,1500000.0,2573529592.0,2393790.0,404.35,50402997.25,1174885.0,1.1827,0.005,1
5192,2026-03-20,BTC,70502.0,2787.0,1478077273915.0,512256.0,3845067972.0,1796205.0,384.41,3157172209731668.0,3014154.0,0.5179,0.005,0
5193,2026-03-21,BTC,68910.0,1361.0,1444873006147.0,529635.0,5884992793.0,1796980.0,245.52,6983947733516835.0,676495.0,0.5246,0.005,0
8938,2026-03-21,ETH,8146.3,11949329820.0,1057604635044.0,1675912.0,722593546.0,2394940.0,500.0,33047690.01,324575.0,1.1841,0.0113,1
8939,2026-03-22,ETH,8138.18,6225800402.0,1056659625241.0,1719359.0,2775824535.0,2395973.0,380.67,51311136.5,801144.0,1.171,0.0059,1
5194,2026-03-22,BTC,67860.0,2110.0,1423026546293.0,600000.0,9229067244.0,1797667.0,154.19,6476004677855759.0,1667834.0,0.5252,0.005,0
8940,2026-03-23,ETH,7185.67,6662353017.0,933081451389.0,1597624.0,3301946816.0,2396889.0,282.59,54867952.99,2314270.0,1.2353,0.0071,1
5195,2026-03-23,BTC,70883.0,3655.0,1486595964080.0,670365.0,20101517750.0,1798265.0,73.95,5373548828194127.0,14664748.0,0.5474,0.005,0
